Time,Amplitude(dBm)
2011-06-08T10:02:42.4530000,-94.9
2011-06-08T10:02:43.4680000,-97.1
2011-06-08T10:02:44.5150000,-97.5
2011-06-08T10:02:45.5310000,-93.2
2011-06-08T10:02:46.5780000,-94.2
2011-06-08T10:02:47.5930000,-94.4
2011-06-08T10:02:48.6560000,-89.8
2011-06-08T10:02:49.6710000,-91.8
2011-06-08T10:02:50.7180000,-90.1
2011-06-08T10:02:51.7500000,-94.5
2011-06-08T10:02:52.7650000,-92.8
2011-06-08T10:02:53.7810000,-96.3
2011-06-08T10:02:54.8590000,-92
2011-06-08T10:02:55.9530000,-89.8
2011-06-08T10:02:56.9210000,-89.3
2011-06-08T10:02:57.9370000,-90.5
2011-06-08T10:02:58.9840000,-89.1
2011-06-08T10:03:00.0620000,-92.2
2011-06-08T10:03:01.0620000,-91.5
2011-06-08T10:03:02.0780000,-94.5
2011-06-08T10:03:03.1090000,-92
2011-06-08T10:03:04.1250000,-90.3
2011-06-08T10:03:05.1870000,-90.2
2011-06-08T10:03:06.2180000,-84.9
2011-06-08T10:03:07.2650000,-87.5
2011-06-08T10:03:08.3120000,-89.5
2011-06-08T10:03:09.3750000,-89.1
2011-06-08T10:03:10.4370000,-81.4
2011-06-08T10:03:11.4530000,-84
2011-06-08T10:03:12.5000000,-82.1
2011-06-08T10:03:13.5780000,-83.4
2011-06-08T10:03:14.5780000,-78.9
2011-06-08T10:03:15.6250000,-83.6
2011-06-08T10:03:16.6560000,-81.8
2011-06-08T10:03:17.6710000,-80.2
2011-06-08T10:03:18.6870000,-80.7
2011-06-08T10:03:19.7180000,-81.5
2011-06-08T10:03:20.7650000,-82.7
2011-06-08T10:03:21.8280000,-83
2011-06-08T10:03:22.8280000,-84.2
2011-06-08T10:03:23.8590000,-84.5
2011-06-08T10:03:24.8750000,-85.7
2011-06-08T10:03:25.9060000,-85.4
2011-06-08T10:03:26.9370000,-84.9
2011-06-08T10:03:27.9840000,-87.3
2011-06-08T10:03:29.0150000,-89
2011-06-08T10:03:30.0310000,-83
2011-06-08T10:03:31.0460000,-84.2
2011-06-08T10:03:32.0620000,-84.9
2011-06-08T10:03:33.1250000,-80.2
2011-06-08T10:03:34.1250000,-84.3
2011-06-08T10:03:35.1560000,-84.5
2011-06-08T10:03:36.2030000,-83.2
2011-06-08T10:03:37.2650000,-79.1
2011-06-08T10:03:38.2650000,-82.6
2011-06-08T10:03:39.3280000,-78.1
2011-06-08T10:03:40.3430000,-76.6
2011-06-08T10:03:41.3590000,-78.1
2011-06-08T10:03:42.3900000,-81.5
2011-06-08T10:03:43.4060000,-91.1
2011-06-08T10:03:44.4840000,-88.4
2011-06-08T10:03:45.4840000,-85.2
2011-06-08T10:03:46.5460000,-83.2
2011-06-08T10:03:47.5460000,-84.9
2011-06-08T10:03:48.6090000,-87.1
